================ (Tue May 27 07:13:19 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 102 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 lr: 0.0100000
Is_training: True. [0,101][1,6660], imps: 3.63, est: 51.95h, G_loss: 0.52018, running_mf1: 0.48921
Is_training: True. [0,101][101,6660], imps: 10.78, est: 17.50h, G_loss: 3.26631, running_mf1: 0.49209
Is_training: True. [0,101][201,6660], imps: 11.03, est: 17.10h, G_loss: 0.11340, running_mf1: 0.49987
Is_training: True. [0,101][301,6660], imps: 11.11, est: 16.97h, G_loss: 0.05824, running_mf1: 0.50000
Is_training: True. [0,101][401,6660], imps: 11.14, est: 16.92h, G_loss: 0.08630, running_mf1: 0.49956
Is_training: True. [0,101][501,6660], imps: 11.15, est: 16.91h, G_loss: 0.12980, running_mf1: 0.49672
Is_training: True. [0,101][601,6660], imps: 11.14, est: 16.93h, G_loss: 0.17047, running_mf1: 0.48674
Is_training: True. [0,101][701,6660], imps: 11.14, est: 16.92h, G_loss: 0.15440, running_mf1: 0.48991
Is_training: True. [0,101][801,6660], imps: 11.14, est: 16.92h, G_loss: 0.22279, running_mf1: 0.48432
Is_training: True. [0,101][901,6660], imps: 11.14, est: 16.92h, G_loss: 0.08223, running_mf1: 0.49815
Is_training: True. [0,101][1001,6660], imps: 11.14, est: 16.92h, G_loss: 0.18548, running_mf1: 0.77196
Is_training: True. [0,101][1101,6660], imps: 11.13, est: 16.93h, G_loss: 0.08471, running_mf1: 0.49629
Is_training: True. [0,101][1201,6660], imps: 11.12, est: 16.93h, G_loss: 0.53376, running_mf1: 0.49143
Is_training: True. [0,101][1301,6660], imps: 11.12, est: 16.94h, G_loss: 0.09319, running_mf1: 0.49597
Is_training: True. [0,101][1401,6660], imps: 11.12, est: 16.94h, G_loss: 0.07525, running_mf1: 0.49906
Is_training: True. [0,101][1501,6660], imps: 11.11, est: 16.95h, G_loss: 0.91447, running_mf1: 0.58213
Is_training: True. [0,101][1601,6660], imps: 11.10, est: 16.96h, G_loss: 0.07548, running_mf1: 0.49793
Is_training: True. [0,101][1701,6660], imps: 11.10, est: 16.96h, G_loss: 0.06713, running_mf1: 0.49992
Is_training: True. [0,101][1801,6660], imps: 11.09, est: 16.96h, G_loss: 0.05918, running_mf1: 0.49998
Is_training: True. [0,101][1901,6660], imps: 11.09, est: 16.97h, G_loss: 0.08588, running_mf1: 0.49785
Is_training: True. [0,101][2001,6660], imps: 11.09, est: 16.96h, G_loss: 0.14941, running_mf1: 0.48603
Is_training: True. [0,101][2101,6660], imps: 11.09, est: 16.97h, G_loss: 0.13057, running_mf1: 0.49420
Is_training: True. [0,101][2201,6660], imps: 11.08, est: 16.97h, G_loss: 1.16922, running_mf1: 0.48877
Is_training: True. [0,101][2301,6660], imps: 11.08, est: 16.97h, G_loss: 0.81012, running_mf1: 0.60292
Is_training: True. [0,101][2401,6660], imps: 11.08, est: 16.97h, G_loss: 0.40943, running_mf1: 0.77462
Is_training: True. [0,101][2501,6660], imps: 11.08, est: 16.97h, G_loss: 0.57716, running_mf1: 0.64086
Is_training: True. [0,101][2601,6660], imps: 11.07, est: 16.97h, G_loss: 0.12379, running_mf1: 0.49197
Is_training: True. [0,101][2701,6660], imps: 11.07, est: 16.98h, G_loss: 0.09720, running_mf1: 0.49841
Is_training: True. [0,101][2801,6660], imps: 11.07, est: 16.98h, G_loss: 0.09732, running_mf1: 0.49711
