================ (Mon May 26 07:52:09 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 101 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 lr: 0.0100000
Is_training: True. [0,100][1,6660], imps: 3.53, est: 52.88h, G_loss: 0.48090, running_mf1: 0.48724
Is_training: True. [0,100][101,6660], imps: 10.77, est: 17.34h, G_loss: 0.18974, running_mf1: 0.49967
Is_training: True. [0,100][201,6660], imps: 11.04, est: 16.91h, G_loss: 0.11861, running_mf1: 0.50000
Is_training: True. [0,100][301,6660], imps: 11.14, est: 16.76h, G_loss: 0.14785, running_mf1: 0.49392
Is_training: True. [0,100][401,6660], imps: 11.18, est: 16.70h, G_loss: 0.13845, running_mf1: 0.49546
Is_training: True. [0,100][501,6660], imps: 11.19, est: 16.69h, G_loss: 0.11237, running_mf1: 0.49976
Is_training: True. [0,100][601,6660], imps: 11.16, est: 16.73h, G_loss: 0.17597, running_mf1: 0.49119
Is_training: True. [0,100][701,6660], imps: 11.16, est: 16.72h, G_loss: 0.18033, running_mf1: 0.48919
Is_training: True. [0,100][801,6660], imps: 11.16, est: 16.72h, G_loss: 0.56725, running_mf1: 0.65662
Is_training: True. [0,100][901,6660], imps: 11.16, est: 16.72h, G_loss: 0.23863, running_mf1: 0.63192
Is_training: True. [0,100][1001,6660], imps: 11.16, est: 16.72h, G_loss: 0.08672, running_mf1: 0.49877
Is_training: True. [0,100][1101,6660], imps: 11.13, est: 16.76h, G_loss: 0.28302, running_mf1: 0.56004
Is_training: True. [0,100][1201,6660], imps: 11.13, est: 16.76h, G_loss: 0.14618, running_mf1: 0.48645
Is_training: True. [0,100][1301,6660], imps: 11.13, est: 16.76h, G_loss: 0.14113, running_mf1: 0.49462
Is_training: True. [0,100][1401,6660], imps: 11.12, est: 16.76h, G_loss: 0.38330, running_mf1: 0.53101
Is_training: True. [0,100][1501,6660], imps: 11.12, est: 16.76h, G_loss: 0.66559, running_mf1: 0.64355
Is_training: True. [0,100][1601,6660], imps: 11.11, est: 16.77h, G_loss: 0.13705, running_mf1: 0.49167
Is_training: True. [0,100][1701,6660], imps: 11.11, est: 16.78h, G_loss: 0.10068, running_mf1: 0.49938
Is_training: True. [0,100][1801,6660], imps: 11.11, est: 16.78h, G_loss: 0.16633, running_mf1: 0.49231
Is_training: True. [0,100][1901,6660], imps: 11.11, est: 16.78h, G_loss: 0.09515, running_mf1: 0.49952
Is_training: True. [0,100][2001,6660], imps: 11.11, est: 16.77h, G_loss: 0.17328, running_mf1: 0.48670
Is_training: True. [0,100][2101,6660], imps: 11.10, est: 16.78h, G_loss: 0.10959, running_mf1: 0.49925
Is_training: True. [0,100][2201,6660], imps: 11.10, est: 16.78h, G_loss: 0.10422, running_mf1: 0.49965
Is_training: True. [0,100][2301,6660], imps: 11.09, est: 16.79h, G_loss: 0.25416, running_mf1: 0.79274
Is_training: True. [0,100][2401,6660], imps: 11.09, est: 16.79h, G_loss: 0.10055, running_mf1: 0.49460
Is_training: True. [0,100][2501,6660], imps: 11.09, est: 16.79h, G_loss: 0.18398, running_mf1: 0.48697
Is_training: True. [0,100][2601,6660], imps: 11.08, est: 16.80h, G_loss: 0.44053, running_mf1: 0.66151
Is_training: True. [0,100][2701,6660], imps: 11.08, est: 16.80h, G_loss: 0.10624, running_mf1: 0.49704
Is_training: True. [0,100][2801,6660], imps: 11.08, est: 16.80h, G_loss: 0.35988, running_mf1: 0.88718
Is_training: True. [0,100][2901,6660], imps: 11.07, est: 16.80h, G_loss: 0.12667, running_mf1: 0.48852
Is_training: True. [0,100][3001,6660], imps: 11.07, est: 16.80h, G_loss: 0.45304, running_mf1: 0.75155
Is_training: True. [0,100][3101,6660], imps: 11.07, est: 16.80h, G_loss: 0.90496, running_mf1: 0.65954
Is_training: True. [0,100][3201,6660], imps: 11.07, est: 16.81h, G_loss: 0.20483, running_mf1: 0.48689
Is_training: True. [0,100][3301,6660], imps: 11.06, est: 16.81h, G_loss: 0.08879, running_mf1: 0.49542
Is_training: True. [0,100][3401,6660], imps: 11.06, est: 16.80h, G_loss: 0.67514, running_mf1: 0.71101
Is_training: True. [0,100][3501,6660], imps: 11.06, est: 16.81h, G_loss: 0.59830, running_mf1: 0.75741
Is_training: True. [0,100][3601,6660], imps: 11.06, est: 16.81h, G_loss: 0.08867, running_mf1: 0.49894
Is_training: True. [0,100][3701,6660], imps: 11.05, est: 16.81h, G_loss: 0.08523, running_mf1: 0.49379
Is_training: True. [0,100][3801,6660], imps: 11.05, est: 16.81h, G_loss: 0.11407, running_mf1: 0.49310
Is_training: True. [0,100][3901,6660], imps: 11.05, est: 16.81h, G_loss: 0.10892, running_mf1: 0.49520
Is_training: True. [0,100][4001,6660], imps: 11.05, est: 16.81h, G_loss: 0.20498, running_mf1: 0.48252
Is_training: True. [0,100][4101,6660], imps: 11.05, est: 16.81h, G_loss: 0.09625, running_mf1: 0.49580
Is_training: True. [0,100][4201,6660], imps: 11.05, est: 16.81h, G_loss: 0.13553, running_mf1: 0.49168
Is_training: True. [0,100][4301,6660], imps: 11.05, est: 16.81h, G_loss: 0.16595, running_mf1: 0.48981
Is_training: True. [0,100][4401,6660], imps: 11.04, est: 16.81h, G_loss: 0.12328, running_mf1: 0.49176
Is_training: True. [0,100][4501,6660], imps: 11.04, est: 16.81h, G_loss: 0.93085, running_mf1: 0.49357
Is_training: True. [0,100][4601,6660], imps: 11.04, est: 16.81h, G_loss: 0.52383, running_mf1: 0.50925
Is_training: True. [0,100][4701,6660], imps: 11.04, est: 16.81h, G_loss: 0.30765, running_mf1: 0.70617
Is_training: True. [0,100][4801,6660], imps: 11.04, est: 16.81h, G_loss: 0.11537, running_mf1: 0.49457
Is_training: True. [0,100][4901,6660], imps: 11.04, est: 16.81h, G_loss: 0.06684, running_mf1: 0.49708
Is_training: True. [0,100][5001,6660], imps: 11.04, est: 16.81h, G_loss: 0.10415, running_mf1: 0.49672
Is_training: True. [0,100][5101,6660], imps: 11.03, est: 16.81h, G_loss: 0.13299, running_mf1: 0.49323
Is_training: True. [0,100][5201,6660], imps: 11.03, est: 16.81h, G_loss: 0.80051, running_mf1: 0.67232
Is_training: True. [0,100][5301,6660], imps: 11.03, est: 16.81h, G_loss: 0.07808, running_mf1: 0.49880
Is_training: True. [0,100][5401,6660], imps: 11.03, est: 16.81h, G_loss: 0.32314, running_mf1: 0.89457
Is_training: True. [0,100][5501,6660], imps: 11.03, est: 16.81h, G_loss: 0.41160, running_mf1: 0.78843
Is_training: True. [0,100][5601,6660], imps: 11.02, est: 16.81h, G_loss: 0.44925, running_mf1: 0.52958
Is_training: True. [0,100][5701,6660], imps: 11.02, est: 16.81h, G_loss: 0.04618, running_mf1: 0.49998
Is_training: True. [0,100][5801,6660], imps: 11.02, est: 16.81h, G_loss: 0.39107, running_mf1: 0.77535
Is_training: True. [0,100][5901,6660], imps: 11.02, est: 16.81h, G_loss: 0.46042, running_mf1: 0.76225
Is_training: True. [0,100][6001,6660], imps: 11.01, est: 16.81h, G_loss: 0.04902, running_mf1: 0.49806
Is_training: True. [0,100][6101,6660], imps: 11.01, est: 16.81h, G_loss: 0.11904, running_mf1: 0.49619
Is_training: True. [0,100][6201,6660], imps: 11.01, est: 16.81h, G_loss: 0.13564, running_mf1: 0.48481
Is_training: True. [0,100][6301,6660], imps: 11.01, est: 16.81h, G_loss: 0.19255, running_mf1: 0.48509
Is_training: True. [0,100][6401,6660], imps: 11.01, est: 16.81h, G_loss: 0.13631, running_mf1: 0.48823
Is_training: True. [0,100][6501,6660], imps: 11.01, est: 16.81h, G_loss: 0.49656, running_mf1: 0.67062
Is_training: True. [0,100][6601,6660], imps: 11.00, est: 16.81h, G_loss: 0.11187, running_mf1: 0.49942
Is_training: True. Epoch 0 / 100, epoch_mF1= 0.57730
acc: 0.96784 miou: 0.53061 mf1: 0.57730 iou_0: 0.96774 iou_1: 0.09349 F1_0: 0.98360 F1_1: 0.17100 precision_0: 0.99329 precision_1: 0.11453 recall_0: 0.97411 recall_1: 0.33726 

Begin evaluation...
Is_training: False. [0,100][1,1896], imps: 0.00, est: 56558.79h, G_loss: 0.13631, running_mf1: 0.50000
Is_training: False. [0,100][101,1896], imps: 0.17, est: 1112.50h, G_loss: 0.13631, running_mf1: 0.48127
Is_training: False. [0,100][201,1896], imps: 0.33, est: 563.44h, G_loss: 0.13631, running_mf1: 0.49842
Is_training: False. [0,100][301,1896], imps: 0.49, est: 378.00h, G_loss: 0.13631, running_mf1: 0.48360
Is_training: False. [0,100][401,1896], imps: 0.66, est: 284.81h, G_loss: 0.13631, running_mf1: 0.50549
Is_training: False. [0,100][501,1896], imps: 0.82, est: 228.75h, G_loss: 0.13631, running_mf1: 0.49968
Is_training: False. [0,100][601,1896], imps: 0.98, est: 191.35h, G_loss: 0.13631, running_mf1: 0.49921
Is_training: False. [0,100][701,1896], imps: 1.13, est: 164.58h, G_loss: 0.13631, running_mf1: 0.50000
Is_training: False. [0,100][801,1896], imps: 1.29, est: 144.49h, G_loss: 0.13631, running_mf1: 0.47249
Is_training: False. [0,100][901,1896], imps: 1.45, est: 128.85h, G_loss: 0.13631, running_mf1: 0.49615
Is_training: False. [0,100][1001,1896], imps: 1.60, est: 116.33h, G_loss: 0.13631, running_mf1: 0.49958
Is_training: False. [0,100][1101,1896], imps: 1.76, est: 106.10h, G_loss: 0.13631, running_mf1: 0.84613
Is_training: False. [0,100][1201,1896], imps: 1.91, est: 97.56h, G_loss: 0.13631, running_mf1: 0.50000
Is_training: False. [0,100][1301,1896], imps: 2.06, est: 90.33h, G_loss: 0.13631, running_mf1: 0.49943
Is_training: False. [0,100][1401,1896], imps: 2.22, est: 84.13h, G_loss: 0.13631, running_mf1: 0.49714
Is_training: False. [0,100][1501,1896], imps: 2.37, est: 78.76h, G_loss: 0.13631, running_mf1: 0.47629
Is_training: False. [0,100][1601,1896], imps: 2.52, est: 74.07h, G_loss: 0.13631, running_mf1: 0.50823
Is_training: False. [0,100][1701,1896], imps: 2.67, est: 69.92h, G_loss: 0.13631, running_mf1: 0.49836
Is_training: False. [0,100][1801,1896], imps: 2.81, est: 66.23h, G_loss: 0.13631, running_mf1: 0.46484
Is_training: False. Epoch 0 / 100, epoch_mF1= 0.61261
acc: 0.96789 miou: 0.55257 mf1: 0.61261 iou_0: 0.96773 iou_1: 0.13742 F1_0: 0.98360 F1_1: 0.24163 precision_0: 0.99559 precision_1: 0.15520 recall_0: 0.97189 recall_1: 0.54531 

Lastest model updated. Epoch_acc=0.6126, Historical_best_acc=0.0000 (at epoch 0)

**********Best model updated!

lr: 0.0099020
Is_training: True. [1,100][1,6660], imps: 10.37, est: 17.85h, G_loss: 0.11326, running_mf1: 0.49870
Is_training: True. [1,100][101,6660], imps: 10.37, est: 17.83h, G_loss: 0.08863, running_mf1: 0.49774
Is_training: True. [1,100][201,6660], imps: 10.38, est: 17.82h, G_loss: 0.07418, running_mf1: 0.49797
Is_training: True. [1,100][301,6660], imps: 10.39, est: 17.80h, G_loss: 0.25743, running_mf1: 0.52129
Is_training: True. [1,100][401,6660], imps: 10.39, est: 17.79h, G_loss: 0.67449, running_mf1: 0.60885
Is_training: True. [1,100][501,6660], imps: 10.40, est: 17.78h, G_loss: 0.17253, running_mf1: 0.48143
Is_training: True. [1,100][601,6660], imps: 10.40, est: 17.77h, G_loss: 0.09981, running_mf1: 0.49135
Is_training: True. [1,100][701,6660], imps: 10.41, est: 17.75h, G_loss: 0.13640, running_mf1: 0.48977
Is_training: True. [1,100][801,6660], imps: 10.41, est: 17.74h, G_loss: 0.15027, running_mf1: 0.49322
