================ (Fri May 23 12:15:57 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.60, est: 51.32h, G_loss: 0.54231, running_mf1: 0.48513
Is_training: True. [0,99][101,6660], imps: 10.78, est: 17.15h, G_loss: 0.27596, running_mf1: 0.47019
Is_training: True. [0,99][201,6660], imps: 11.05, est: 16.74h, G_loss: 1.81918, running_mf1: 0.56060
Is_training: True. [0,99][301,6660], imps: 11.13, est: 16.62h, G_loss: 0.35154, running_mf1: 0.45693
Is_training: True. [0,99][401,6660], imps: 11.16, est: 16.57h, G_loss: 0.37541, running_mf1: 0.47070
Is_training: True. [0,99][501,6660], imps: 11.17, est: 16.55h, G_loss: 3.40830, running_mf1: 0.45992
Is_training: True. [0,99][601,6660], imps: 11.15, est: 16.57h, G_loss: 0.54459, running_mf1: 0.55267
Is_training: True. [0,99][701,6660], imps: 11.15, est: 16.57h, G_loss: 0.36458, running_mf1: 0.45687
Is_training: True. [0,99][801,6660], imps: 11.16, est: 16.56h, G_loss: 1.59554, running_mf1: 0.47121
Is_training: True. [0,99][901,6660], imps: 11.15, est: 16.56h, G_loss: 1.13036, running_mf1: 0.47801
Is_training: True. [0,99][1001,6660], imps: 11.16, est: 16.56h, G_loss: 0.21830, running_mf1: 0.49479
Is_training: True. [0,99][1101,6660], imps: 11.15, est: 16.56h, G_loss: 0.20435, running_mf1: 0.48840
Is_training: True. [0,99][1201,6660], imps: 11.15, est: 16.56h, G_loss: 0.78842, running_mf1: 0.77609
Is_training: True. [0,99][1301,6660], imps: 11.15, est: 16.56h, G_loss: 0.26301, running_mf1: 0.47703
Is_training: True. [0,99][1401,6660], imps: 11.15, est: 16.56h, G_loss: 0.38614, running_mf1: 0.55881
Is_training: True. [0,99][1501,6660], imps: 11.14, est: 16.56h, G_loss: 1.07346, running_mf1: 0.52804
Is_training: True. [0,99][1601,6660], imps: 11.13, est: 16.58h, G_loss: 0.19478, running_mf1: 0.49579
Is_training: True. [0,99][1701,6660], imps: 11.13, est: 16.58h, G_loss: 0.29195, running_mf1: 0.47176
Is_training: True. [0,99][1801,6660], imps: 11.13, est: 16.58h, G_loss: 0.15988, running_mf1: 0.64852
Is_training: True. [0,99][1901,6660], imps: 11.13, est: 16.58h, G_loss: 2.53978, running_mf1: 0.47204
Is_training: True. [0,99][2001,6660], imps: 11.13, est: 16.58h, G_loss: 0.37772, running_mf1: 0.46373
Is_training: True. [0,99][2101,6660], imps: 11.12, est: 16.59h, G_loss: 0.56981, running_mf1: 0.57051
Is_training: True. [0,99][2201,6660], imps: 11.12, est: 16.58h, G_loss: 0.27933, running_mf1: 0.47591
Is_training: True. [0,99][2301,6660], imps: 11.12, est: 16.58h, G_loss: 0.17534, running_mf1: 0.49682
Is_training: True. [0,99][2401,6660], imps: 11.12, est: 16.58h, G_loss: 0.39640, running_mf1: 0.45846
Is_training: True. [0,99][2501,6660], imps: 11.12, est: 16.58h, G_loss: 0.78552, running_mf1: 0.61182
Is_training: True. [0,99][2601,6660], imps: 11.11, est: 16.58h, G_loss: 0.39542, running_mf1: 0.77171
Is_training: True. [0,99][2701,6660], imps: 11.11, est: 16.58h, G_loss: 0.29931, running_mf1: 0.48536
Is_training: True. [0,99][2801,6660], imps: 11.11, est: 16.58h, G_loss: 0.45485, running_mf1: 0.87822
Is_training: True. [0,99][2901,6660], imps: 11.11, est: 16.58h, G_loss: 0.16165, running_mf1: 0.49967
Is_training: True. [0,99][3001,6660], imps: 11.11, est: 16.58h, G_loss: 0.30288, running_mf1: 0.47886
Is_training: True. [0,99][3101,6660], imps: 11.10, est: 16.59h, G_loss: 0.20215, running_mf1: 0.48086
Is_training: True. [0,99][3201,6660], imps: 11.10, est: 16.59h, G_loss: 0.26633, running_mf1: 0.47738
Is_training: True. [0,99][3301,6660], imps: 11.10, est: 16.59h, G_loss: 0.29051, running_mf1: 0.46898
Is_training: True. [0,99][3401,6660], imps: 11.10, est: 16.59h, G_loss: 0.15270, running_mf1: 0.49853
Is_training: True. [0,99][3501,6660], imps: 11.09, est: 16.59h, G_loss: 0.27931, running_mf1: 0.48285
Is_training: True. [0,99][3601,6660], imps: 11.09, est: 16.59h, G_loss: 0.29137, running_mf1: 0.76124
Is_training: True. [0,99][3701,6660], imps: 11.09, est: 16.59h, G_loss: 0.21053, running_mf1: 0.47593
Is_training: True. [0,99][3801,6660], imps: 11.09, est: 16.59h, G_loss: 0.11515, running_mf1: 0.49729
Is_training: True. [0,99][3901,6660], imps: 11.09, est: 16.59h, G_loss: 0.31935, running_mf1: 0.47096
Is_training: True. [0,99][4001,6660], imps: 11.08, est: 16.59h, G_loss: 0.22055, running_mf1: 0.47685
Is_training: True. [0,99][4101,6660], imps: 11.08, est: 16.59h, G_loss: 0.36062, running_mf1: 0.46878
Is_training: True. [0,99][4201,6660], imps: 11.08, est: 16.59h, G_loss: 0.27442, running_mf1: 0.46970
Is_training: True. [0,99][4301,6660], imps: 11.08, est: 16.59h, G_loss: 0.41626, running_mf1: 0.42450
Is_training: True. [0,99][4401,6660], imps: 11.08, est: 16.59h, G_loss: 0.17432, running_mf1: 0.48515
Is_training: True. [0,99][4501,6660], imps: 11.08, est: 16.59h, G_loss: 0.37337, running_mf1: 0.85366
Is_training: True. [0,99][4601,6660], imps: 11.07, est: 16.59h, G_loss: 0.27087, running_mf1: 0.47596
Is_training: True. [0,99][4701,6660], imps: 11.07, est: 16.59h, G_loss: 0.19962, running_mf1: 0.48210
Is_training: True. [0,99][4801,6660], imps: 11.07, est: 16.59h, G_loss: 0.10183, running_mf1: 0.49589
Is_training: True. [0,99][4901,6660], imps: 11.07, est: 16.59h, G_loss: 0.23862, running_mf1: 0.47187
Is_training: True. [0,99][5001,6660], imps: 11.07, est: 16.58h, G_loss: 0.55097, running_mf1: 0.68019
Is_training: True. [0,99][5101,6660], imps: 11.07, est: 16.59h, G_loss: 0.22511, running_mf1: 0.48138
Is_training: True. [0,99][5201,6660], imps: 11.07, est: 16.59h, G_loss: 0.25541, running_mf1: 0.47846
Is_training: True. [0,99][5301,6660], imps: 11.06, est: 16.59h, G_loss: 0.07346, running_mf1: 0.53762
Is_training: True. [0,99][5401,6660], imps: 11.06, est: 16.59h, G_loss: 0.28852, running_mf1: 0.47717
Is_training: True. [0,99][5501,6660], imps: 11.06, est: 16.58h, G_loss: 0.25067, running_mf1: 0.48056
Is_training: True. [0,99][5601,6660], imps: 11.06, est: 16.59h, G_loss: 0.39376, running_mf1: 0.47718
Is_training: True. [0,99][5701,6660], imps: 11.06, est: 16.59h, G_loss: 0.25535, running_mf1: 0.49261
Is_training: True. [0,99][5801,6660], imps: 11.06, est: 16.58h, G_loss: 0.26442, running_mf1: 0.46921
