================ (Thu Jun  5 13:55:13 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.72, est: 49.70h, G_loss: 0.46703, running_mf1: 0.49368
Is_training: True. [0,99][101,6660], imps: 10.80, est: 17.12h, G_loss: 0.01785, running_mf1: 0.50000
Is_training: True. [0,99][201,6660], imps: 11.05, est: 16.74h, G_loss: 0.03552, running_mf1: 0.49853
Is_training: True. [0,99][301,6660], imps: 11.13, est: 16.62h, G_loss: 0.03676, running_mf1: 0.50000
================ (Thu Jun  5 15:25:06 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 2.14, est: 86.52h, G_loss: 0.60496, running_mf1: 0.48023
Is_training: True. [0,99][101,6660], imps: 10.36, est: 17.86h, G_loss: 0.06263, running_mf1: 0.50000
Is_training: True. [0,99][201,6660], imps: 10.83, est: 17.07h, G_loss: 0.01839, running_mf1: 0.50000
Is_training: True. [0,99][301,6660], imps: 10.98, est: 16.85h, G_loss: 0.03449, running_mf1: 0.49902
Is_training: True. [0,99][401,6660], imps: 11.04, est: 16.75h, G_loss: 0.00978, running_mf1: 0.50000
Is_training: True. [0,99][501,6660], imps: 11.07, est: 16.70h, G_loss: 0.08187, running_mf1: 0.49494
Is_training: True. [0,99][601,6660], imps: 11.08, est: 16.68h, G_loss: 0.00346, running_mf1: 0.50000
Is_training: True. [0,99][701,6660], imps: 11.10, est: 16.65h, G_loss: 0.00570, running_mf1: 0.50000
Is_training: True. [0,99][801,6660], imps: 11.10, est: 16.64h, G_loss: 0.02242, running_mf1: 0.50000
Is_training: True. [0,99][901,6660], imps: 11.10, est: 16.64h, G_loss: 0.06356, running_mf1: 0.49576
Is_training: True. [0,99][1001,6660], imps: 11.10, est: 16.64h, G_loss: 0.11461, running_mf1: 0.49221
Is_training: True. [0,99][1101,6660], imps: 11.09, est: 16.65h, G_loss: 0.23897, running_mf1: 0.48558
Is_training: True. [0,99][1201,6660], imps: 11.09, est: 16.65h, G_loss: 0.01410, running_mf1: 0.50000
Is_training: True. [0,99][1301,6660], imps: 11.09, est: 16.65h, G_loss: 0.15756, running_mf1: 0.49340
Is_training: True. [0,99][1401,6660], imps: 11.09, est: 16.65h, G_loss: 0.01283, running_mf1: 0.50000
