================ (Wed Jun  4 15:08:02 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 103 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 lr: 0.0100000
Is_training: True. [0,102][1,6660], imps: 3.01, est: 63.36h, G_loss: 0.70648, running_mf1: 0.32052
Is_training: True. [0,102][101,6660], imps: 10.45, est: 18.24h, G_loss: 0.33399, running_mf1: 0.51557
Is_training: True. [0,102][201,6660], imps: 10.77, est: 17.68h, G_loss: 0.07134, running_mf1: 0.50000
Is_training: True. [0,102][301,6660], imps: 10.88, est: 17.51h, G_loss: 0.75425, running_mf1: 0.48990
Is_training: True. [0,102][401,6660], imps: 10.93, est: 17.43h, G_loss: 0.64012, running_mf1: 0.73802
Is_training: True. [0,102][501,6660], imps: 10.95, est: 17.39h, G_loss: 0.06461, running_mf1: 0.50000
Is_training: True. [0,102][601,6660], imps: 10.90, est: 17.46h, G_loss: 0.05532, running_mf1: 0.49994
Is_training: True. [0,102][701,6660], imps: 10.91, est: 17.45h, G_loss: 0.09308, running_mf1: 0.49556
Is_training: True. [0,102][801,6660], imps: 10.92, est: 17.43h, G_loss: 0.41521, running_mf1: 0.62906
Is_training: True. [0,102][901,6660], imps: 10.93, est: 17.41h, G_loss: 0.09350, running_mf1: 0.49641
Is_training: True. [0,102][1001,6660], imps: 10.94, est: 17.39h, G_loss: 0.10438, running_mf1: 0.49549
Is_training: True. [0,102][1101,6660], imps: 10.94, est: 17.39h, G_loss: 0.05890, running_mf1: 0.49842
Is_training: True. [0,102][1201,6660], imps: 10.94, est: 17.38h, G_loss: 0.10654, running_mf1: 0.49221
Is_training: True. [0,102][1301,6660], imps: 10.95, est: 17.37h, G_loss: 0.04472, running_mf1: 0.49993
Is_training: True. [0,102][1401,6660], imps: 10.95, est: 17.36h, G_loss: 0.03784, running_mf1: 0.50000
Is_training: True. [0,102][1501,6660], imps: 10.95, est: 17.36h, G_loss: 0.09650, running_mf1: 0.49136
Is_training: True. [0,102][1601,6660], imps: 10.94, est: 17.37h, G_loss: 0.05529, running_mf1: 0.49994
Is_training: True. [0,102][1701,6660], imps: 10.94, est: 17.37h, G_loss: 0.04809, running_mf1: 0.49983
Is_training: True. [0,102][1801,6660], imps: 10.94, est: 17.38h, G_loss: 0.06946, running_mf1: 0.49788
Is_training: True. [0,102][1901,6660], imps: 10.93, est: 17.38h, G_loss: 0.04427, running_mf1: 0.49935
Is_training: True. [0,102][2001,6660], imps: 10.93, est: 17.39h, G_loss: 0.04605, running_mf1: 0.49954
Is_training: True. [0,102][2101,6660], imps: 10.92, est: 17.40h, G_loss: 0.05714, running_mf1: 0.49817
Is_training: True. [0,102][2201,6660], imps: 10.92, est: 17.40h, G_loss: 0.07501, running_mf1: 0.49612
Is_training: True. [0,102][2301,6660], imps: 10.91, est: 17.40h, G_loss: 0.10246, running_mf1: 0.61682
Is_training: True. [0,102][2401,6660], imps: 10.91, est: 17.41h, G_loss: 0.07118, running_mf1: 0.49857
Is_training: True. [0,102][2501,6660], imps: 10.91, est: 17.41h, G_loss: 0.07266, running_mf1: 0.49780
Is_training: True. [0,102][2601,6660], imps: 10.90, est: 17.42h, G_loss: 0.05832, running_mf1: 0.49926
Is_training: True. [0,102][2701,6660], imps: 10.90, est: 17.42h, G_loss: 0.07765, running_mf1: 0.49954
Is_training: True. [0,102][2801,6660], imps: 10.89, est: 17.42h, G_loss: 0.17554, running_mf1: 0.89183
Is_training: True. [0,102][2901,6660], imps: 10.89, est: 17.42h, G_loss: 0.07958, running_mf1: 0.49587
Is_training: True. [0,102][3001,6660], imps: 10.89, est: 17.43h, G_loss: 0.04983, running_mf1: 0.49897
Is_training: True. [0,102][3101,6660], imps: 10.88, est: 17.43h, G_loss: 0.06999, running_mf1: 0.49932
Is_training: True. [0,102][3201,6660], imps: 10.88, est: 17.44h, G_loss: 0.04228, running_mf1: 0.49967
Is_training: True. [0,102][3301,6660], imps: 10.87, est: 17.44h, G_loss: 0.06478, running_mf1: 0.49749
Is_training: True. [0,102][3401,6660], imps: 10.87, est: 17.44h, G_loss: 0.14931, running_mf1: 0.50065
Is_training: True. [0,102][3501,6660], imps: 10.87, est: 17.45h, G_loss: 0.29440, running_mf1: 0.73815
Is_training: True. [0,102][3601,6660], imps: 10.86, est: 17.46h, G_loss: 0.03386, running_mf1: 0.50000
Is_training: True. [0,102][3701,6660], imps: 10.86, est: 17.46h, G_loss: 0.69669, running_mf1: 0.65282
Is_training: True. [0,102][3801,6660], imps: 10.85, est: 17.46h, G_loss: 0.04724, running_mf1: 0.49931
Is_training: True. [0,102][3901,6660], imps: 10.85, est: 17.46h, G_loss: 0.29175, running_mf1: 0.49374
Is_training: True. [0,102][4001,6660], imps: 10.85, est: 17.46h, G_loss: 0.03015, running_mf1: 0.49999
Is_training: True. [0,102][4101,6660], imps: 10.84, est: 17.47h, G_loss: 0.26888, running_mf1: 0.85289
Is_training: True. [0,102][4201,6660], imps: 10.84, est: 17.47h, G_loss: 0.10034, running_mf1: 0.49524
Is_training: True. [0,102][4301,6660], imps: 10.84, est: 17.47h, G_loss: 0.03106, running_mf1: 0.50000
Is_training: True. [0,102][4401,6660], imps: 10.84, est: 17.47h, G_loss: 0.05667, running_mf1: 0.49836
Is_training: True. [0,102][4501,6660], imps: 10.83, est: 17.47h, G_loss: 0.04949, running_mf1: 0.49792
Is_training: True. [0,102][4601,6660], imps: 10.83, est: 17.48h, G_loss: 0.05057, running_mf1: 0.49942
Is_training: True. [0,102][4701,6660], imps: 10.83, est: 17.48h, G_loss: 0.07428, running_mf1: 0.49767
Is_training: True. [0,102][4801,6660], imps: 10.83, est: 17.48h, G_loss: 0.13766, running_mf1: 0.86886
Is_training: True. [0,102][4901,6660], imps: 10.82, est: 17.48h, G_loss: 0.87213, running_mf1: 0.69917
Is_training: True. [0,102][5001,6660], imps: 10.82, est: 17.48h, G_loss: 0.84610, running_mf1: 0.51534
Is_training: True. [0,102][5101,6660], imps: 10.82, est: 17.48h, G_loss: 0.05813, running_mf1: 0.49750
Is_training: True. [0,102][5201,6660], imps: 10.82, est: 17.48h, G_loss: 0.06005, running_mf1: 0.49915
Is_training: True. [0,102][5301,6660], imps: 10.82, est: 17.48h, G_loss: 0.02793, running_mf1: 0.50000
Is_training: True. [0,102][5401,6660], imps: 10.81, est: 17.48h, G_loss: 0.05387, running_mf1: 0.49764
Is_training: True. [0,102][5501,6660], imps: 10.81, est: 17.48h, G_loss: 0.05734, running_mf1: 0.49721
Is_training: True. [0,102][5601,6660], imps: 10.81, est: 17.48h, G_loss: 0.10726, running_mf1: 0.49317
Is_training: True. [0,102][5701,6660], imps: 10.81, est: 17.48h, G_loss: 0.07879, running_mf1: 0.49591
Is_training: True. [0,102][5801,6660], imps: 10.81, est: 17.48h, G_loss: 0.11521, running_mf1: 0.49074
Is_training: True. [0,102][5901,6660], imps: 10.81, est: 17.48h, G_loss: 0.08065, running_mf1: 0.49609
Is_training: True. [0,102][6001,6660], imps: 10.80, est: 17.48h, G_loss: 0.47490, running_mf1: 0.57243
Is_training: True. [0,102][6101,6660], imps: 10.80, est: 17.49h, G_loss: 0.03236, running_mf1: 0.49997
Is_training: True. [0,102][6201,6660], imps: 10.80, est: 17.49h, G_loss: 0.05879, running_mf1: 0.49475
Is_training: True. [0,102][6301,6660], imps: 10.80, est: 17.48h, G_loss: 0.22056, running_mf1: 0.65136
Is_training: True. [0,102][6401,6660], imps: 10.80, est: 17.48h, G_loss: 0.04937, running_mf1: 0.49844
Is_training: True. [0,102][6501,6660], imps: 10.80, est: 17.48h, G_loss: 0.06127, running_mf1: 0.49821
Is_training: True. [0,102][6601,6660], imps: 10.79, est: 17.48h, G_loss: 0.00876, running_mf1: 0.50000
Is_training: True. Epoch 0 / 102, epoch_mF1= 0.60160
acc: 0.98333 miou: 0.55081 mf1: 0.60160 iou_0: 0.98329 iou_1: 0.11833 F1_0: 0.99158 F1_1: 0.21163 precision_0: 0.99235 precision_1: 0.19726 recall_0: 0.99081 recall_1: 0.22825 

Begin evaluation...
Is_training: False. [0,102][1,1896], imps: 0.00, est: 58798.95h, G_loss: 0.03578, running_mf1: 0.49379
Is_training: False. [0,102][101,1896], imps: 0.16, est: 1156.61h, G_loss: 0.03578, running_mf1: 0.46292
Is_training: False. [0,102][201,1896], imps: 0.33, est: 585.79h, G_loss: 0.03578, running_mf1: 0.73985
Is_training: False. [0,102][301,1896], imps: 0.48, est: 392.99h, G_loss: 0.03578, running_mf1: 0.49794
Is_training: False. [0,102][401,1896], imps: 0.64, est: 296.11h, G_loss: 0.03578, running_mf1: 0.49005
Is_training: False. [0,102][501,1896], imps: 0.80, est: 237.83h, G_loss: 0.03578, running_mf1: 0.49293
Is_training: False. [0,102][601,1896], imps: 0.96, est: 198.94h, G_loss: 0.03578, running_mf1: 0.50000
Is_training: False. [0,102][701,1896], imps: 1.11, est: 171.11h, G_loss: 0.03578, running_mf1: 0.47814
Is_training: False. [0,102][801,1896], imps: 1.27, est: 150.22h, G_loss: 0.03578, running_mf1: 0.49761
Is_training: False. [0,102][901,1896], imps: 1.42, est: 133.96h, G_loss: 0.03578, running_mf1: 0.59737
Is_training: False. [0,102][1001,1896], imps: 1.57, est: 120.95h, G_loss: 0.03578, running_mf1: 0.49357
Is_training: False. [0,102][1101,1896], imps: 1.72, est: 110.31h, G_loss: 0.03578, running_mf1: 0.68160
Is_training: False. [0,102][1201,1896], imps: 1.88, est: 101.43h, G_loss: 0.03578, running_mf1: 0.46920
Is_training: False. [0,102][1301,1896], imps: 2.03, est: 93.91h, G_loss: 0.03578, running_mf1: 0.49521
Is_training: False. [0,102][1401,1896], imps: 2.17, est: 87.47h, G_loss: 0.03578, running_mf1: 0.49993
Is_training: False. [0,102][1501,1896], imps: 2.32, est: 81.89h, G_loss: 0.03578, running_mf1: 0.49674
Is_training: False. [0,102][1601,1896], imps: 2.47, est: 77.00h, G_loss: 0.03578, running_mf1: 0.46809
Is_training: False. [0,102][1701,1896], imps: 2.61, est: 72.69h, G_loss: 0.03578, running_mf1: 0.62403
Is_training: False. [0,102][1801,1896], imps: 2.76, est: 68.85h, G_loss: 0.03578, running_mf1: 0.49398
Is_training: False. Epoch 0 / 102, epoch_mF1= 0.61679
acc: 0.96770 miou: 0.55522 mf1: 0.61679 iou_0: 0.96753 iou_1: 0.14291 F1_0: 0.98350 F1_1: 0.25008 precision_0: 0.99587 precision_1: 0.15986 recall_0: 0.97143 recall_1: 0.57414 

Lastest model updated. Epoch_acc=0.6168, Historical_best_acc=0.0000 (at epoch 0)

**********Best model updated!

lr: 0.0099038
Is_training: True. [1,102][1,6660], imps: 10.17, est: 18.56h, G_loss: 0.02039, running_mf1: 0.49970
Is_training: True. [1,102][101,6660], imps: 10.17, est: 18.54h, G_loss: 0.17661, running_mf1: 0.89190
Is_training: True. [1,102][201,6660], imps: 10.18, est: 18.53h, G_loss: 0.05435, running_mf1: 0.49740
Is_training: True. [1,102][301,6660], imps: 10.19, est: 18.51h, G_loss: 0.03346, running_mf1: 0.49977
Is_training: True. [1,102][401,6660], imps: 10.19, est: 18.50h, G_loss: 0.03571, running_mf1: 0.50000
Is_training: True. [1,102][501,6660], imps: 10.20, est: 18.49h, G_loss: 0.46232, running_mf1: 0.49752
Is_training: True. [1,102][601,6660], imps: 10.21, est: 18.47h, G_loss: 0.02134, running_mf1: 0.49907
Is_training: True. [1,102][701,6660], imps: 10.21, est: 18.46h, G_loss: 0.11021, running_mf1: 0.49255
Is_training: True. [1,102][801,6660], imps: 10.22, est: 18.45h, G_loss: 0.04657, running_mf1: 0.49926
Is_training: True. [1,102][901,6660], imps: 10.22, est: 18.44h, G_loss: 0.04147, running_mf1: 0.49853
Is_training: True. [1,102][1001,6660], imps: 10.23, est: 18.42h, G_loss: 0.44596, running_mf1: 0.49594
Is_training: True. [1,102][1101,6660], imps: 10.23, est: 18.41h, G_loss: 0.03931, running_mf1: 0.49920
Is_training: True. [1,102][1201,6660], imps: 10.24, est: 18.40h, G_loss: 0.22242, running_mf1: 0.72797
Is_training: True. [1,102][1301,6660], imps: 10.24, est: 18.39h, G_loss: 0.53400, running_mf1: 0.49545
Is_training: True. [1,102][1401,6660], imps: 10.25, est: 18.38h, G_loss: 0.02767, running_mf1: 0.50000
Is_training: True. [1,102][1501,6660], imps: 10.25, est: 18.36h, G_loss: 0.06725, running_mf1: 0.49556
Is_training: True. [1,102][1601,6660], imps: 10.26, est: 18.35h, G_loss: 0.08232, running_mf1: 0.49341
Is_training: True. [1,102][1701,6660], imps: 10.26, est: 18.34h, G_loss: 0.02957, running_mf1: 0.49931
Is_training: True. [1,102][1801,6660], imps: 10.26, est: 18.33h, G_loss: 0.01974, running_mf1: 0.49973
Is_training: True. [1,102][1901,6660], imps: 10.27, est: 18.32h, G_loss: 0.05193, running_mf1: 0.49971
Is_training: True. [1,102][2001,6660], imps: 10.27, est: 18.31h, G_loss: 0.08690, running_mf1: 0.49216
Is_training: True. [1,102][2101,6660], imps: 10.28, est: 18.31h, G_loss: 0.55908, running_mf1: 0.50144
Is_training: True. [1,102][2201,6660], imps: 10.28, est: 18.30h, G_loss: 0.08652, running_mf1: 0.49136
Is_training: True. [1,102][2301,6660], imps: 10.28, est: 18.29h, G_loss: 0.03015, running_mf1: 0.49996
Is_training: True. [1,102][2401,6660], imps: 10.29, est: 18.28h, G_loss: 0.05477, running_mf1: 0.49654
Is_training: True. [1,102][2501,6660], imps: 10.29, est: 18.27h, G_loss: 0.02416, running_mf1: 0.49987
Is_training: True. [1,102][2601,6660], imps: 10.29, est: 18.26h, G_loss: 0.06416, running_mf1: 0.88629
Is_training: True. [1,102][2701,6660], imps: 10.30, est: 18.25h, G_loss: 0.02558, running_mf1: 0.49980
Is_training: True. [1,102][2801,6660], imps: 10.30, est: 18.24h, G_loss: 0.04246, running_mf1: 0.49891
Is_training: True. [1,102][2901,6660], imps: 10.30, est: 18.24h, G_loss: 0.22077, running_mf1: 0.86293
Is_training: True. [1,102][3001,6660], imps: 10.30, est: 18.23h, G_loss: 0.06109, running_mf1: 0.49815
Is_training: True. [1,102][3101,6660], imps: 10.30, est: 18.23h, G_loss: 0.06840, running_mf1: 0.49515
Is_training: True. [1,102][3201,6660], imps: 10.31, est: 18.22h, G_loss: 0.14618, running_mf1: 0.48420
Is_training: True. [1,102][3301,6660], imps: 10.31, est: 18.21h, G_loss: 0.02983, running_mf1: 0.49973
Is_training: True. [1,102][3401,6660], imps: 10.31, est: 18.21h, G_loss: 0.42190, running_mf1: 0.51022
Is_training: True. [1,102][3501,6660], imps: 10.32, est: 18.20h, G_loss: 0.04296, running_mf1: 0.49965
Is_training: True. [1,102][3601,6660], imps: 10.32, est: 18.19h, G_loss: 0.04681, running_mf1: 0.49952
Is_training: True. [1,102][3701,6660], imps: 10.32, est: 18.18h, G_loss: 0.01712, running_mf1: 0.50000
Is_training: True. [1,102][3801,6660], imps: 10.32, est: 18.18h, G_loss: 0.02614, running_mf1: 0.49999
Is_training: True. [1,102][3901,6660], imps: 10.33, est: 18.17h, G_loss: 0.02135, running_mf1: 0.49903
Is_training: True. [1,102][4001,6660], imps: 10.33, est: 18.16h, G_loss: 0.16406, running_mf1: 0.62221
Is_training: True. [1,102][4101,6660], imps: 10.33, est: 18.15h, G_loss: 0.16763, running_mf1: 0.49747
Is_training: True. [1,102][4201,6660], imps: 10.33, est: 18.15h, G_loss: 0.02661, running_mf1: 0.49892
Is_training: True. [1,102][4301,6660], imps: 10.34, est: 18.14h, G_loss: 0.01445, running_mf1: 0.50000
Is_training: True. [1,102][4401,6660], imps: 10.34, est: 18.13h, G_loss: 0.04790, running_mf1: 0.49875
Is_training: True. [1,102][4501,6660], imps: 10.34, est: 18.12h, G_loss: 0.07778, running_mf1: 0.49251
Is_training: True. [1,102][4601,6660], imps: 10.35, est: 18.12h, G_loss: 0.03007, running_mf1: 0.49900
Is_training: True. [1,102][4701,6660], imps: 10.35, est: 18.11h, G_loss: 0.01255, running_mf1: 0.50000
Is_training: True. [1,102][4801,6660], imps: 10.35, est: 18.10h, G_loss: 0.04876, running_mf1: 0.49927
Is_training: True. [1,102][4901,6660], imps: 10.35, est: 18.09h, G_loss: 0.05781, running_mf1: 0.49847
Is_training: True. [1,102][5001,6660], imps: 10.36, est: 18.09h, G_loss: 0.08590, running_mf1: 0.65696
Is_training: True. [1,102][5101,6660], imps: 10.36, est: 18.08h, G_loss: 0.69924, running_mf1: 0.74109
Is_training: True. [1,102][5201,6660], imps: 10.36, est: 18.07h, G_loss: 0.01057, running_mf1: 0.50000
Is_training: True. [1,102][5301,6660], imps: 10.36, est: 18.07h, G_loss: 0.01332, running_mf1: 0.50000
Is_training: True. [1,102][5401,6660], imps: 10.37, est: 18.06h, G_loss: 0.08493, running_mf1: 0.48967
Is_training: True. [1,102][5501,6660], imps: 10.37, est: 18.05h, G_loss: 0.02630, running_mf1: 0.49997
Is_training: True. [1,102][5601,6660], imps: 10.37, est: 18.05h, G_loss: 0.03680, running_mf1: 0.49784
Is_training: True. [1,102][5701,6660], imps: 10.37, est: 18.04h, G_loss: 0.00960, running_mf1: 0.50000
Is_training: True. [1,102][5801,6660], imps: 10.37, est: 18.03h, G_loss: 0.03351, running_mf1: 0.49981
Is_training: True. [1,102][5901,6660], imps: 10.38, est: 18.03h, G_loss: 0.09383, running_mf1: 0.87699
Is_training: True. [1,102][6001,6660], imps: 10.38, est: 18.02h, G_loss: 0.06452, running_mf1: 0.49286
Is_training: True. [1,102][6101,6660], imps: 10.38, est: 18.01h, G_loss: 0.64897, running_mf1: 0.67906
Is_training: True. [1,102][6201,6660], imps: 10.38, est: 18.01h, G_loss: 0.70109, running_mf1: 0.62808
Is_training: True. [1,102][6301,6660], imps: 10.38, est: 18.00h, G_loss: 0.12439, running_mf1: 0.52674
