================ (Fri Jun  6 19:48:16 2025) ================
gpu_ids: [0] project_name: CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_resnet18 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 4.73, est: 39.09h, G_loss: 0.50083, running_mf1: 0.50658
Is_training: True. [0,99][101,6660], imps: 18.14, est: 10.20h, G_loss: 0.02166, running_mf1: 0.50000
Is_training: True. [0,99][201,6660], imps: 18.80, est: 9.84h, G_loss: 0.00923, running_mf1: 0.50000
Is_training: True. [0,99][301,6660], imps: 19.00, est: 9.73h, G_loss: 0.09900, running_mf1: 0.49604
Is_training: True. [0,99][401,6660], imps: 19.09, est: 9.68h, G_loss: 0.01150, running_mf1: 0.50000
Is_training: True. [0,99][501,6660], imps: 19.13, est: 9.66h, G_loss: 0.11564, running_mf1: 0.49127
Is_training: True. [0,99][601,6660], imps: 19.11, est: 9.67h, G_loss: 0.01251, running_mf1: 0.50000
Is_training: True. [0,99][701,6660], imps: 19.11, est: 9.67h, G_loss: 0.01232, running_mf1: 0.50000
Is_training: True. [0,99][801,6660], imps: 19.11, est: 9.67h, G_loss: 0.01082, running_mf1: 0.50000
Is_training: True. [0,99][901,6660], imps: 19.11, est: 9.67h, G_loss: 0.00949, running_mf1: 0.50000
Is_training: True. [0,99][1001,6660], imps: 19.10, est: 9.67h, G_loss: 0.01609, running_mf1: 0.50000
Is_training: True. [0,99][1101,6660], imps: 19.07, est: 9.69h, G_loss: 0.00696, running_mf1: 0.50000
Is_training: True. [0,99][1201,6660], imps: 19.05, est: 9.69h, G_loss: 0.00492, running_mf1: 0.50000
Is_training: True. [0,99][1301,6660], imps: 19.04, est: 9.70h, G_loss: 0.01505, running_mf1: 0.50000
Is_training: True. [0,99][1401,6660], imps: 19.03, est: 9.70h, G_loss: 0.07464, running_mf1: 0.49678
Is_training: True. [0,99][1501,6660], imps: 19.02, est: 9.70h, G_loss: 0.02790, running_mf1: 0.50000
Is_training: True. [0,99][1601,6660], imps: 19.00, est: 9.72h, G_loss: 0.00767, running_mf1: 0.50000
Is_training: True. [0,99][1701,6660], imps: 18.98, est: 9.72h, G_loss: 0.13676, running_mf1: 0.49020
Is_training: True. [0,99][1801,6660], imps: 18.97, est: 9.73h, G_loss: 0.00963, running_mf1: 0.50000
Is_training: True. [0,99][1901,6660], imps: 18.96, est: 9.73h, G_loss: 0.00824, running_mf1: 0.50000
================ (Fri Jun  6 19:50:38 2025) ================
gpu_ids: [0] project_name: CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_resnet18 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 4.85, est: 38.13h, G_loss: 0.47385, running_mf1: 0.49856
Is_training: True. [0,99][101,6660], imps: 17.81, est: 10.38h, G_loss: 0.03582, running_mf1: 0.50000
Is_training: True. [0,99][201,6660], imps: 18.49, est: 10.00h, G_loss: 0.04485, running_mf1: 0.50000
Is_training: True. [0,99][301,6660], imps: 18.70, est: 9.89h, G_loss: 0.01706, running_mf1: 0.50000
Is_training: True. [0,99][401,6660], imps: 18.79, est: 9.84h, G_loss: 0.02267, running_mf1: 0.50000
Is_training: True. [0,99][501,6660], imps: 18.83, est: 9.82h, G_loss: 0.01333, running_mf1: 0.50000
Is_training: True. [0,99][601,6660], imps: 18.82, est: 9.82h, G_loss: 0.00969, running_mf1: 0.50000
Is_training: True. [0,99][701,6660], imps: 18.82, est: 9.82h, G_loss: 0.01562, running_mf1: 0.50000
Is_training: True. [0,99][801,6660], imps: 18.83, est: 9.81h, G_loss: 0.01569, running_mf1: 0.50000
Is_training: True. [0,99][901,6660], imps: 18.83, est: 9.81h, G_loss: 0.01518, running_mf1: 0.50000
